U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_DAYS,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3
245925,0,Cash loans,F,1,54000.0,508495.5,24462.0,454500.0,Working,Secondary / secondary special,Married,House / apartment,-11600,-1765,-4133.0,-4139,WEDNESDAY,17,Self-employed,,0.5754440329508321,0.4632753280912678
449229,0,Cash loans,F,0,58500.0,472500.0,22023.0,472500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-17814,365243,-5877.0,-1367,MONDAY,11,NA1,0.6867956400393521,0.5662353652181716,
316829,0,Cash loans,F,0,202500.0,889515.0,26136.0,742500.0,Working,Secondary / secondary special,Married,House / apartment,-12685,-4598,-4256.0,-4330,TUESDAY,13,Transport: type 2,,0.6268964227493955,0.5460231970049609
171365,0,Cash loans,F,0,67500.0,364230.0,24079.5,337500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20615,365243,-299.0,-4129,WEDNESDAY,9,NA1,,0.3799550920314873,
137698,0,Cash loans,M,0,180000.0,790434.0,33619.5,706500.0,Working,Secondary / secondary special,Married,House / apartment,-14819,-4831,-5461.0,-3988,TUESDAY,11,Business Entity Type 3,,0.5570616696727169,0.213966852261798
269875,0,Cash loans,F,0,67500.0,174132.0,18414.0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18024,-951,-4920.0,-835,THURSDAY,10,Government,,0.5247194167914286,
141920,0,Cash loans,F,1,67500.0,197820.0,15664.5,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10751,-3855,-329.0,-3304,FRIDAY,10,Business Entity Type 2,,0.6248277506389649,0.5316861425197883
336819,0,Cash loans,F,0,76500.0,239850.0,23494.5,225000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23728,365243,-2176.0,-4342,THURSDAY,11,NA1,0.7493779587626112,0.3629709888682018,0.8327850252992314
209271,0,Cash loans,F,0,270000.0,675000.0,28507.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-11376,-1196,-369.0,-2881,WEDNESDAY,17,Kindergarten,,0.6884170556085866,0.3344541255096772
257285,0,Cash loans,F,0,225000.0,1180129.5,34636.5,1030500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21640,365243,-6020.0,-4939,WEDNESDAY,16,NA1,0.9178955009510926,0.6606133022022644,0.6925590674998008
187002,1,Cash loans,M,0,112500.0,661500.0,31954.5,661500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8139,-1154,-1035.0,-784,WEDNESDAY,12,Other,0.2191443474462697,0.4187950174202421,
215606,0,Revolving loans,M,0,67500.0,157500.0,7875.0,157500.0,Pensioner,Higher education,Married,House / apartment,-22559,365243,-805.0,-4506,WEDNESDAY,14,NA1,,0.6196877693120248,0.6785676886853644
119904,0,Cash loans,F,2,360000.0,1006920.0,40063.5,900000.0,Commercial associate,Higher education,Married,House / apartment,-12360,-3831,-6049.0,-3086,WEDNESDAY,12,Hotel,0.8733867443193548,0.6059861077732192,0.5154953751603267
429452,0,Cash loans,M,1,121500.0,450000.0,30204.0,450000.0,State servant,Secondary / secondary special,Married,House / apartment,-11478,-198,-4750.0,-3947,TUESDAY,13,Business Entity Type 3,,0.5800052435597204,
228875,0,Cash loans,F,0,216000.0,454500.0,43150.5,454500.0,Working,Higher education,Married,House / apartment,-18489,-233,-2690.0,-2035,WEDNESDAY,7,Business Entity Type 3,,0.5884665973286272,0.3328505641648731
146686,0,Cash loans,F,1,90000.0,381528.0,14512.5,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12146,-3236,-6230.0,-4432,TUESDAY,6,Other,,0.0781801775365831,
285029,0,Cash loans,F,0,202500.0,328405.5,25920.0,283500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-11983,-215,-5443.0,-3007,MONDAY,7,Business Entity Type 3,0.1025501890942486,0.0026072781900213,0.4543210601605785
377910,0,Cash loans,F,1,180000.0,585000.0,22797.0,585000.0,Working,Secondary / secondary special,Separated,House / apartment,-9938,-1234,-9873.0,-1602,MONDAY,9,Services,0.1129358200731195,0.5191976456898977,0.3031463744186309
388348,0,Cash loans,M,0,202500.0,1125000.0,32895.0,1125000.0,Working,Higher education,Married,House / apartment,-18751,-5906,-1592.0,-2298,SATURDAY,10,Business Entity Type 3,,0.7604924509751753,0.5673792367572691
312001,1,Cash loans,M,1,180000.0,754740.0,19908.0,630000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9905,-3343,-1334.0,-2597,WEDNESDAY,16,Bank,0.2354208338797384,0.7330383552893388,0.2970866116472028
224998,1,Cash loans,F,0,90000.0,229230.0,15318.0,202500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-12332,-126,-770.0,-446,TUESDAY,6,Business Entity Type 3,,0.5432026311634254,
239417,0,Cash loans,F,0,238500.0,1132110.0,36517.5,945000.0,State servant,Higher education,Married,House / apartment,-12765,-4443,-210.0,-1584,THURSDAY,11,Military,0.6022035546546233,0.7328243340016655,0.7700870700124128
232531,0,Cash loans,F,0,292500.0,781920.0,34573.5,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18606,-6782,-10961.0,-2135,MONDAY,17,Kindergarten,,0.3646412086063209,0.3859146722745145
182094,0,Cash loans,F,0,112500.0,127350.0,15241.5,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-14544,-427,-8691.0,-3833,TUESDAY,11,Restaurant,,0.5113656013029234,
439810,0,Cash loans,M,0,180000.0,509400.0,37197.0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9004,-1029,-8167.0,-1672,SUNDAY,11,Construction,0.2486773280854049,0.4342732755434288,0.3523399726917038
288594,0,Cash loans,F,0,193500.0,450000.0,24412.5,450000.0,Working,Secondary / secondary special,Married,With parents,-10220,-1695,-4811.0,-1253,MONDAY,9,Self-employed,,0.5749150462244407,0.1538025863067176
215225,0,Cash loans,F,0,292500.0,733315.5,43006.5,679500.0,State servant,Higher education,Married,House / apartment,-12544,-1727,-6693.0,-1726,SATURDAY,10,Medicine,,0.6874170873954591,0.0604436913265675
363906,0,Cash loans,M,1,103500.0,263686.5,25816.5,238500.0,Working,Incomplete higher,Married,House / apartment,-14704,-1984,-8077.0,-1903,THURSDAY,16,Business Entity Type 2,0.3435151103926379,0.270022535116865,
387486,0,Cash loans,F,1,202500.0,952335.0,37899.0,769500.0,Working,Higher education,Single / not married,House / apartment,-17389,-4422,-3553.0,-904,FRIDAY,14,Business Entity Type 3,,0.7886865545288179,
265973,0,Cash loans,F,0,135000.0,900000.0,32458.5,900000.0,Commercial associate,Higher education,Married,With parents,-10495,-954,-9868.0,-250,MONDAY,9,Trade: type 3,,0.5969864553311046,
349378,0,Cash loans,F,0,67500.0,1078200.0,31653.0,900000.0,Working,Higher education,Married,House / apartment,-10092,-737,-4658.0,-934,FRIDAY,17,Business Entity Type 2,0.4579401889876049,0.4343807271822399,0.5100895276257282
242831,0,Cash loans,F,0,675000.0,1256400.0,36864.0,900000.0,State servant,Secondary / secondary special,Married,House / apartment,-21931,-4270,-10099.0,-5334,WEDNESDAY,20,Other,,0.2453495532540649,0.6212263380626669
311502,0,Cash loans,M,0,180000.0,594000.0,46930.5,594000.0,Working,Higher education,Single / not married,House / apartment,-13771,-1133,-533.0,-2548,WEDNESDAY,15,Business Entity Type 3,,0.5431429436583121,
259410,0,Cash loans,M,0,90000.0,149256.0,15291.0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21645,365243,-6688.0,-4353,THURSDAY,11,NA1,,0.6340440549738438,
443953,0,Cash loans,F,0,121500.0,296280.0,16672.5,225000.0,Working,Lower secondary,Married,House / apartment,-13825,-6196,-5700.0,-5712,THURSDAY,7,Postal,0.4182742944884777,0.3760219807023321,0.8555235867964663
377322,0,Cash loans,F,1,360000.0,1035000.0,30393.0,1035000.0,Working,Higher education,Married,House / apartment,-13590,-3336,-3629.0,-3267,MONDAY,19,Business Entity Type 2,0.5029596015533673,0.6638025610788935,
454415,0,Cash loans,F,0,202500.0,771493.5,33984.0,666000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22936,365243,-9194.0,-4308,SUNDAY,10,NA1,,0.5018770199054567,0.6894791426446275
202922,0,Cash loans,F,0,180000.0,1086034.5,43200.0,999000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14778,-137,-223.0,-4759,THURSDAY,14,Bank,,0.6083696772470927,0.6296742509538716
265185,0,Cash loans,F,0,157500.0,675000.0,29862.0,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21921,365243,-8296.0,-4606,WEDNESDAY,15,NA1,0.7029889762035609,0.6032102359101067,0.6738300778602003
237356,0,Cash loans,F,1,90000.0,539100.0,29376.0,450000.0,State servant,Secondary / secondary special,Married,House / apartment,-13523,-2573,-1697.0,-4387,TUESDAY,10,Police,0.3344636295666394,0.5161727838720063,0.2091546988410069
391458,0,Cash loans,M,0,99000.0,555273.0,20529.0,463500.0,Working,Secondary / secondary special,Separated,House / apartment,-17952,-4086,-2730.0,-1482,WEDNESDAY,13,Business Entity Type 3,,0.460813700336128,0.6785676886853644
280534,0,Cash loans,F,0,225000.0,865953.0,32220.0,774000.0,Working,Secondary / secondary special,Single / not married,With parents,-11555,-410,-1853.0,-1857,THURSDAY,15,Self-employed,,0.613064183809246,
247746,1,Cash loans,F,2,225000.0,1113840.0,51745.5,900000.0,Working,Secondary / secondary special,Separated,House / apartment,-10635,-509,-255.0,-2768,FRIDAY,8,Business Entity Type 3,,0.6034980676376206,
453973,0,Cash loans,F,0,157500.0,675000.0,20596.5,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23312,365243,-5990.0,-4490,FRIDAY,11,NA1,0.8239775058078986,0.6851619590157517,0.5388627065779676
351969,1,Cash loans,M,0,117000.0,755190.0,36459.0,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23619,365243,-4848.0,-5166,TUESDAY,18,NA1,,0.2174515181729481,0.6848276586890367
308438,1,Cash loans,F,0,202500.0,942142.5,62959.5,873000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19204,-319,-6238.0,-2753,SUNDAY,11,Trade: type 7,,0.2161519405121703,
375151,0,Cash loans,F,1,202500.0,369720.0,24705.0,292500.0,Working,Higher education,Married,House / apartment,-16063,-1055,-3014.0,-4213,SUNDAY,14,Government,,0.5446293319070088,0.6041125998015721
339574,1,Cash loans,M,0,112500.0,640080.0,31261.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16403,-3060,-2877.0,-3094,WEDNESDAY,11,Other,,0.5118573565170821,0.5442347412142162
100650,1,Cash loans,M,0,135000.0,808650.0,31333.5,675000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16582,-1496,-988.0,-124,SATURDAY,9,Business Entity Type 3,0.2915178271057489,0.4494478726724428,0.2608559142068693
258427,0,Cash loans,M,0,180000.0,576072.0,21717.0,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18302,-3089,-11853.0,-1828,FRIDAY,15,Construction,0.5157694862708382,0.5518433332600051,0.6195277080511546
122540,0,Cash loans,F,2,135000.0,1125000.0,32895.0,1125000.0,Working,Higher education,Married,House / apartment,-13370,-4022,-3216.0,-4051,THURSDAY,16,School,0.7509104680649213,0.6720669550235008,0.4848514754962666
409858,0,Cash loans,F,0,337500.0,597024.0,47169.0,540000.0,Working,Secondary / secondary special,Married,House / apartment,-12439,-396,-5573.0,-3780,TUESDAY,15,Business Entity Type 3,,0.7110507439080641,0.6058362647264226
285621,0,Cash loans,F,1,108000.0,788103.0,33259.5,598500.0,Working,Secondary / secondary special,Married,Municipal apartment,-8404,-710,-754.0,-753,TUESDAY,11,Government,,0.055918781825891,0.1309471529360181
308630,0,Cash loans,F,0,157500.0,1590934.5,43879.5,1422000.0,Commercial associate,Higher education,Married,House / apartment,-12705,-515,-4209.0,-1502,WEDNESDAY,10,Transport: type 1,0.2759121407810473,0.4829627015481375,
178921,0,Cash loans,F,0,157500.0,148365.0,10678.5,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21854,365243,-9943.0,-4053,FRIDAY,13,NA1,,0.3356544404930529,0.4776491548517548
155171,0,Cash loans,M,1,189000.0,540000.0,31131.0,540000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22406,365243,-2441.0,-3994,SATURDAY,19,NA1,,0.7258617925146157,0.5919766183185521
270021,0,Revolving loans,F,0,180000.0,495000.0,24750.0,495000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-16214,-1091,-6076.0,-4403,FRIDAY,9,Medicine,,0.305957605217008,0.6161216908872079
302860,0,Cash loans,M,0,202500.0,1129500.0,31059.0,1129500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23172,365243,-1034.0,-4515,WEDNESDAY,10,NA1,,0.6304137068992931,0.633031641417419
455058,0,Cash loans,F,1,216000.0,808650.0,26217.0,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18887,-1912,-2409.0,-2413,TUESDAY,13,Agriculture,0.2916255533553266,0.6770594429852992,0.4294236843421945
368204,0,Cash loans,M,0,135000.0,557770.5,30388.5,481500.0,Working,Secondary / secondary special,Married,House / apartment,-18518,-425,-644.0,-2046,THURSDAY,13,Business Entity Type 3,,0.1764025142860624,
125888,0,Cash loans,M,0,202500.0,1006920.0,40063.5,900000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11221,-2786,-5194.0,-3846,TUESDAY,14,Security,0.1372799559296532,0.7512404268670884,0.7380196196295241
439576,0,Cash loans,F,0,112500.0,973710.0,25816.5,697500.0,Commercial associate,Higher education,Widow,House / apartment,-19780,-157,-9305.0,-3321,FRIDAY,8,Other,0.767602284030544,0.6661312693753829,0.6041125998015721
154276,0,Cash loans,F,0,121500.0,135000.0,13279.5,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17481,-2782,-8260.0,-1013,WEDNESDAY,9,Services,0.7437097748444923,0.5484230043339112,0.6161216908872079
248847,0,Cash loans,F,0,67500.0,172021.5,12991.5,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23711,365243,-12486.0,-4491,TUESDAY,11,NA1,,0.2731719171323832,0.7136313997323308
272340,0,Cash loans,M,0,139500.0,539590.5,26374.5,445500.0,Working,Secondary / secondary special,Married,House / apartment,-18073,-2214,-8516.0,-1572,FRIDAY,5,Business Entity Type 3,,0.5151787871847137,0.3589512285783967
252624,0,Cash loans,F,0,112500.0,590337.0,28530.0,477000.0,Working,Secondary / secondary special,Married,House / apartment,-16279,-1478,-6778.0,-4160,THURSDAY,9,Other,0.6767836650999317,0.4485281744252407,0.3344541255096772
376829,1,Cash loans,F,0,315000.0,1129500.0,36436.5,1129500.0,Commercial associate,Higher education,Married,House / apartment,-14903,-5289,-1475.0,-5972,WEDNESDAY,11,Other,,0.4858518686913922,0.2985949897873972
454224,0,Cash loans,F,0,121500.0,864000.0,28552.5,864000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14091,-2937,-1092.0,-2827,TUESDAY,13,Self-employed,,0.4368699365527045,0.5388627065779676
126094,0,Cash loans,M,1,67500.0,101880.0,11101.5,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13690,-1618,-7006.0,-4147,WEDNESDAY,11,Business Entity Type 3,,0.7479526956115845,0.5919766183185521
165597,0,Cash loans,M,0,157500.0,100246.5,8167.5,81000.0,Working,Secondary / secondary special,Married,House / apartment,-21048,-2756,-12931.0,-1947,THURSDAY,11,Transport: type 4,,0.5062611516921861,
442914,0,Cash loans,M,0,90000.0,116955.0,9504.0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-18359,-4457,-6627.0,-1911,THURSDAY,12,University,,0.392692070456274,0.746300213050371
112226,0,Cash loans,F,2,216000.0,1587906.0,50256.0,1458000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9243,-351,-9243.0,-1382,THURSDAY,7,Business Entity Type 3,0.2557574176888835,0.4829790832107436,0.3170317785834444
290414,0,Cash loans,M,1,135000.0,305221.5,20002.5,252000.0,Working,Secondary / secondary special,Separated,House / apartment,-14007,-1616,-7964.0,-184,WEDNESDAY,11,Business Entity Type 2,,0.7645905632103885,0.2678689358444539
396499,0,Cash loans,F,1,90000.0,417024.0,25330.5,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15816,-2657,-4532.0,-4532,FRIDAY,10,Trade: type 7,0.6811400459683294,0.6227082733555896,0.5762088360175724
269723,0,Cash loans,M,0,225000.0,1078200.0,31522.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-19358,-2347,-1934.0,-1569,WEDNESDAY,12,Kindergarten,,0.7104033422589936,0.5673792367572691
244538,0,Cash loans,F,1,90000.0,450000.0,22018.5,450000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11244,-229,-5713.0,-3396,TUESDAY,15,Self-employed,,0.1604288830908072,0.6313545365850379
453613,0,Cash loans,M,0,171000.0,225000.0,11619.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18609,-545,-11812.0,-2119,MONDAY,16,University,,0.5818844780748371,0.2735646775174348
158668,0,Cash loans,M,1,148500.0,1195587.0,38700.0,1044000.0,Working,Secondary / secondary special,Married,House / apartment,-17109,-2894,-8709.0,-658,WEDNESDAY,17,Business Entity Type 2,,0.5631660485969128,0.3092753558842053
352220,0,Cash loans,F,0,112500.0,112500.0,11088.0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23826,365243,-588.0,-4312,WEDNESDAY,15,NA1,,0.2298535073078563,0.656158373001177
425520,0,Cash loans,M,0,54000.0,284400.0,16011.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23851,365243,-3459.0,-257,TUESDAY,9,NA1,,0.7218799256671774,0.6754132910917112
267082,0,Cash loans,F,0,90000.0,348826.5,17095.5,288000.0,Working,Secondary / secondary special,Widow,With parents,-13569,-1190,-7013.0,-5039,THURSDAY,9,Kindergarten,,0.6314982763451982,0.8347841592331774
211747,0,Cash loans,F,1,157500.0,781920.0,42547.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-13095,-1905,-354.0,-2493,THURSDAY,5,Self-employed,0.2140418998261837,0.3488014037089324,0.1929422277169508
386207,1,Cash loans,F,0,180000.0,755190.0,36459.0,675000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-19550,365243,-7180.0,-3090,MONDAY,10,NA1,0.5693800359717786,0.735967947368446,0.6127042441012546
