Id,CO2 Emissions(g/km)
70476,306.70500000000004
70477,223.36
70478,229.325
70479,206.155
70480,321.53499999999997
70481,225.24
70482,241.5
70483,342.85
70484,188.56
70485,205.275
70486,233.9625
70487,147.5125
70488,156.43
70489,172.33499999999998
70490,210.51
70491,227.69
70492,329.04499999999996
70493,226.075
70494,322.485
70495,343.25
70496,314.55
70497,194.51999999999998
70498,224.505
70499,187.845
70500,186.23000000000002
70501,407.595
70502,278.7
70503,228.73000000000002
70504,178.95499999999998
70505,328.33500000000004
70506,187.075
70507,392.1
70508,298.90999999999997
70509,264.63
70510,379.685
70511,222.81
70512,201.32999999999998
70513,190.13
70514,254.225
70515,221.175
70516,166.34
70517,233.375
70518,226.74
70519,178.265
70520,309.2175
70521,212.285
70522,322.78499999999997
70523,391.84000000000003
70524,205.36
70525,346.78
70526,177.195
70527,202.86
70528,307.95500000000004
70529,204.865
70530,243.74
70531,177.42000000000002
70532,245.39
70533,175.065
70534,218.315
70535,223.275
70536,392.0
70537,404.6
70538,174.01999999999998
70539,334.41499999999996
70540,273.59000000000003
70541,202.0
70542,217.865
70543,188.405
70544,254.44
70545,213.20999999999998
70546,204.08499999999998
70547,231.72
70548,259.26
70549,249.185
70550,162.0
70551,265.595
70552,217.67000000000002
70553,174.5575
70554,192.24
70555,250.21
70556,249.53
70557,213.625
70558,191.59
70559,182.70999999999998
70560,232.8
70561,209.725
70562,182.1
70563,231.445
70564,241.91500000000002
70565,183.54000000000002
70566,243.245
70567,165.16500000000002
70568,186.72
70569,182.86
70570,190.59
70571,187.8
70572,237.265
70573,335.945
70574,216.0775
70575,298.73
70576,183.45499999999998
70577,191.035
70578,165.39499999999998
70579,351.485
70580,369.52
70581,187.305
70582,193.04000000000002
70583,194.315
70584,310.45
70585,279.235
70586,347.59000000000003
70587,223.39499999999998
70588,246.29500000000002
70589,221.505
70590,339.475
70591,357.345
70592,269.485
70593,225.35500000000002
70594,202.345
70595,322.16499999999996
70596,173.70499999999998
70597,374.685
70598,374.69
70599,249.595
70600,387.815
70601,293.005
70602,274.14
70603,210.88
70604,179.255
70605,223.555
70606,179.0
70607,285.20500000000004
70608,256.115
70609,113.845
70610,327.78
70611,214.38
70612,411.6
70613,185.6525
70614,346.96000000000004
70615,187.0525
70616,223.0375
70617,272.765
70618,164.04250000000002
70619,230.35
70620,343.605
70621,132.61
70622,230.79500000000002
70623,260.56
70624,172.67000000000002
70625,236.35
70626,257.11
70627,218.575
70628,274.625
70629,204.17000000000002
70630,344.195
70631,273.135
70632,222.33499999999998
70633,240.925
70634,270.72
70635,253.465
70636,272.725
70637,220.925
70638,314.53499999999997
70639,172.20499999999998
70640,282.91499999999996
70641,224.875
70642,238.905
70643,210.85
70644,209.41
70645,167.23000000000002
70646,222.245
70647,350.98
70648,345.43
70649,243.845
70650,183.12
70651,190.58499999999998
70652,207.005
70653,251.89
70654,232.53
70655,194.805
70656,303.3
70657,199.805
70658,178.45999999999998
70659,145.85500000000002
70660,161.99
70661,235.82
70662,371.40999999999997
70663,241.86
70664,329.99
70665,220.29500000000002
70666,413.02
70667,177.0
70668,337.73
70669,345.34000000000003
70670,232.47
70671,196.0
70672,215.45
70673,250.57999999999998
70674,212.13
70675,219.725
70676,198.42000000000002
70677,282.29499999999996
70678,165.73000000000002
70679,374.07
70680,216.79500000000002
70681,203.32
70682,289.21000000000004
70683,237.175
70684,226.87
70685,242.41500000000002
70686,309.48
70687,337.95500000000004
70688,158.5925
70689,398.265
70690,208.685
70691,227.48000000000002
70692,136.245
70693,144.975
70694,215.6
70695,301.25
70696,192.01999999999998
70697,336.41999999999996
70698,192.05
70699,231.31
70700,229.255
70701,237.685
70702,224.65
70703,191.61
70704,329.59000000000003
70705,283.63
70706,335.875
70707,250.635
70708,210.8
70709,354.505
70710,216.83499999999998
70711,213.565
70712,260.0
70713,372.0
70714,241.175
70715,193.07999999999998
70716,267.245
70717,143.375
70718,229.55
70719,220.61
70720,232.73000000000002
70721,206.155
70722,247.485
70723,241.595
70724,259.3
70725,146.9375
70726,338.57
70727,205.0
70728,175.93
70729,245.79000000000002
70730,354.88
70731,237.325
70732,156.365
70733,260.23
70734,178.175
70735,250.445
70736,182.91500000000002
70737,145.09
70738,225.225
70739,232.54000000000002
70740,171.095
70741,328.305
70742,178.61
70743,196.88
70744,238.005
70745,333.275
70746,354.81
70747,362.895
70748,162.685
70749,345.24
70750,281.875
70751,343.97
70752,377.25
70753,239.7
70754,247.535
70755,330.16999999999996
70756,218.465
70757,378.865
70758,176.58499999999998
70759,173.79000000000002
70760,188.97
70761,266.5
70762,408.09000000000003
70763,111.2375
70764,229.89499999999998
70765,224.715
70766,119.98
70767,374.65
70768,214.175
70769,203.465
70770,332.805
70771,246.945
70772,208.0275
70773,175.925
70774,265.87
70775,184.305
70776,229.95499999999998
70777,296.64
70778,193.865
70779,248.535
70780,195.245
70781,234.89
70782,153.8
70783,186.18
70784,333.16499999999996
70785,208.965
70786,237.475
70787,207.24
70788,222.785
70789,172.91
70790,374.91999999999996
70791,184.2
70792,221.315
70793,334.94
70794,195.035
70795,252.38
70796,258.21500000000003
70797,299.675
70798,312.53499999999997
70799,304.4
70800,245.065
70801,208.095
70802,231.19
70803,251.93
70804,143.95
70805,199.35500000000002
70806,265.14
70807,216.85
70808,222.34
70809,247.04500000000002
70810,206.0
70811,188.77249999999998
70812,275.27
70813,194.45999999999998
70814,244.125
70815,234.905
70816,173.905
70817,245.25
70818,229.285
70819,234.08499999999998
70820,298.305
70821,226.225
70822,209.29000000000002
70823,300.89
70824,259.01
70825,202.255
70826,233.255
70827,281.745
70828,275.46500000000003
70829,201.26
70830,384.78
70831,344.385
70832,241.985
70833,227.1
70834,341.65999999999997
70835,215.245
70836,246.575
70837,208.0
70838,271.3
70839,299.555
70840,176.95499999999998
70841,368.255
70842,382.7
70843,183.78
70844,202.23000000000002
70845,171.04500000000002
70846,220.995
70847,232.745
70848,190.33499999999998
70849,277.435
70850,307.84000000000003
70851,177.0
70852,253.55
70853,260.54499999999996
70854,215.62
70855,256.335
70856,179.1925
70857,188.405
70858,219.0
70859,165.965
70860,231.4
70861,206.8425
70862,332.325
70863,249.615
70864,211.93
70865,222.58499999999998
70866,171.615
70867,345.805
70868,314.66999999999996
70869,286.425
70870,306.14
70871,167.965
70872,272.525
70873,167.73000000000002
70874,185.20999999999998
70875,268.13
70876,184.98000000000002
70877,245.82
70878,138.03
70879,329.555
70880,200.325
70881,221.965
70882,236.24
70883,307.99
70884,196.6875
70885,176.55
70886,211.18
70887,239.245
70888,342.03499999999997
70889,157.445
70890,403.66999999999996
70891,287.35
70892,196.74
70893,175.575
70894,343.83000000000004
70895,127.255
70896,152.64
70897,412.65
70898,275.355
70899,169.405
70900,337.88
70901,333.155
70902,224.485
70903,237.69
70904,410.11
70905,381.49
70906,238.0
70907,318.21000000000004
70908,177.67000000000002
70909,372.605
70910,205.47
70911,305.025
70912,227.08499999999998
70913,249.655
70914,192.2
70915,357.985
70916,218.435
70917,205.0
70918,195.595
70919,182.95499999999998
70920,201.95999999999998
70921,273.1
70922,337.475
70923,250.91500000000002
70924,193.515
70925,215.61
70926,426.615
70927,258.565
70928,247.82999999999998
70929,257.99
70930,204.19
70931,310.345
70932,269.545
70933,274.275
70934,194.405
70935,189.17000000000002
70936,245.9
70937,195.74
70938,192.60500000000002
70939,184.56
70940,241.92000000000002
70941,343.015
70942,312.38
70943,311.945
70944,213.655
70945,310.5
70946,189.63
70947,164.39
70948,216.965
70949,164.35
70950,225.0
70951,220.535
70952,318.78999999999996
70953,279.025
70954,275.41499999999996
70955,183.035
70956,294.51
70957,320.365
70958,279.27
70959,321.19
70960,190.425
70961,166.11
70962,236.97
70963,223.72
70964,295.5
70965,366.70500000000004
70966,166.885
70967,194.43
70968,208.565
70969,365.945
70970,218.76999999999998
70971,351.675
70972,217.04000000000002
70973,145.32
70974,159.82999999999998
70975,418.07
70976,305.09000000000003
70977,169.09
70978,313.375
70979,205.31
70980,338.155
70981,217.7
70982,322.015
70983,381.175
70984,405.135
70985,286.21500000000003
70986,123.035
70987,288.64
70988,244.41
70989,209.0275
70990,186.76999999999998
70991,248.7
70992,387.08000000000004
70993,341.355
70994,203.685
70995,193.04000000000002
70996,276.56
70997,227.4
70998,296.63
70999,219.265
71000,130.985
71001,262.75
71002,295.32
71003,282.16999999999996
71004,236.975
71005,174.025
71006,284.125
71007,266.565
71008,196.075
71009,250.4
71010,178.67000000000002
71011,190.8175
71012,244.78
71013,236.15
71014,205.06
71015,340.115
71016,285.82
71017,359.27
71018,219.685
71019,282.78999999999996
71020,219.43
71021,292.83000000000004
71022,250.115
71023,252.42000000000002
71024,153.695
71025,194.51
71026,248.7
71027,324.78999999999996
71028,188.16
71029,249.78
71030,228.20499999999998
71031,163.905
71032,357.77
71033,151.425
71034,157.62
71035,195.805
71036,157.32
71037,289.515
71038,248.63
71039,197.5
71040,218.85
71041,196.615
71042,272.435
71043,209.0
71044,268.78499999999997
71045,276.375
71046,239.32999999999998
71047,184.785
71048,118.0
71049,402.03
71050,197.41
71051,261.195
71052,408.53999999999996
71053,379.185
71054,173.55
71055,286.58500000000004
71056,228.365
71057,309.2925
71058,200.07999999999998
71059,223.07
71060,178.35500000000002
71061,235.315
71062,163.0975
71063,252.465
71064,201.31
71065,198.735
71066,186.89499999999998
71067,171.79000000000002
71068,351.1
71069,237.85500000000002
71070,322.53
71071,238.41
71072,177.70499999999998
71073,191.0
71074,339.53
71075,206.905
71076,163.95499999999998
71077,256.45
71078,301.525
71079,224.16
71080,233.035
71081,246.745
71082,228.57
71083,239.69
71084,253.655
71085,186.06
71086,393.81
71087,228.13
71088,183.85
71089,222.775
71090,288.815
71091,245.375
71092,172.255
71093,216.0
71094,180.14
71095,226.59
71096,194.29500000000002
71097,337.155
71098,168.09
71099,178.26999999999998
71100,194.185
71101,336.41999999999996
71102,345.685
71103,288.64
71104,271.16499999999996
71105,116.42
71106,181.305
71107,358.28999999999996
71108,217.79000000000002
71109,222.765
71110,393.08000000000004
71111,228.7
71112,323.625
71113,192.255
71114,280.24
71115,213.0275
71116,193.765
71117,328.745
71118,323.9
71119,307.595
71120,179.84
71121,230.16
71122,408.775
71123,215.03
71124,202.45999999999998
71125,177.5
71126,244.745
71127,172.16500000000002
71128,180.14499999999998
71129,254.715
71130,242.83499999999998
71131,174.1725
71132,120.785
71133,230.79000000000002
71134,331.675
71135,258.125
71136,222.515
71137,377.41499999999996
71138,225.69
71139,282.81
71140,204.0
71141,168.6125
71142,267.70500000000004
71143,230.555
71144,379.0
71145,225.79500000000002
71146,203.18
71147,271.81
71148,145.24
71149,198.86
71150,274.225
71151,184.985
71152,267.14
71153,172.425
71154,254.385
71155,237.61
71156,204.735
71157,199.285
71158,125.485
71159,194.535
71160,308.685
71161,195.25
71162,236.91
71163,243.10500000000002
71164,221.0
71165,215.26999999999998
71166,161.31
71167,195.79500000000002
71168,222.25
71169,245.475
71170,169.155
71171,236.32999999999998
71172,260.345
71173,231.16500000000002
71174,222.12
71175,204.16
71176,185.24
71177,315.74
71178,192.225
71179,302.2
71180,285.755
71181,252.015
71182,236.82999999999998
71183,229.04500000000002
71184,196.68
71185,191.79000000000002
71186,291.65
71187,309.34000000000003
71188,230.97
71189,199.365
71190,224.83499999999998
71191,224.57999999999998
71192,197.51
71193,234.5375
71194,362.065
71195,224.255
71196,210.24
71197,177.5525
71198,225.61
71199,345.565
71200,255.195
71201,343.61
71202,190.425
71203,190.08499999999998
71204,274.405
71205,195.235
71206,204.1575
71207,399.83500000000004
71208,225.55
71209,295.15999999999997
71210,289.865
71211,271.275
71212,214.35500000000002
71213,247.745
71214,346.2
71215,301.845
71216,216.9625
71217,319.16999999999996
71218,372.31
71219,251.74
71220,258.73
71221,210.72833333333335
71222,256.96500000000003
71223,272.06
71224,235.035
71225,292.06
71226,276.48
71227,183.20749999999998
71228,251.35500000000002
71229,214.07999999999998
71230,218.8175
71231,183.0575
71232,240.75
71233,210.5
71234,210.60750000000002
71235,247.8
71236,378.88
71237,329.445
71238,330.58500000000004
71239,199.0
71240,345.81
71241,169.54000000000002
71242,306.725
71243,195.035
71244,275.855
71245,223.20499999999998
71246,170.6825
71247,194.32
71248,219.11
71249,216.135
71250,217.475
71251,184.035
71252,313.28999999999996
71253,265.145
71254,203.01
71255,266.16499999999996
71256,208.1
71257,228.60500000000002
71258,192.685
71259,185.08499999999998
71260,193.825
71261,186.905
71262,254.28
71263,213.7125
71264,325.48
71265,240.63
71266,284.45
71267,274.06
71268,187.55
71269,156.245
71270,219.64
71271,179.6
71272,379.805
71273,208.26999999999998
71274,165.475
71275,235.08499999999998
71276,334.85
71277,238.42000000000002
71278,224.24
71279,221.125
71280,394.325
71281,187.29500000000002
71282,108.00999999999999
71283,214.0325
71284,192.065
71285,250.03
71286,212.79000000000002
71287,230.59
71288,222.07
71289,201.535
71290,281.56
71291,313.565
71292,326.645
71293,225.755
71294,203.53
71295,220.67000000000002
71296,159.91500000000002
71297,261.21000000000004
71298,187.595
71299,217.015
71300,312.595
71301,219.8
71302,234.0
71303,324.47
71304,286.88
71305,183.035
71306,173.88
71307,161.0
71308,231.32999999999998
71309,168.01999999999998
71310,230.885
71311,211.635
71312,208.49
71313,357.54499999999996
71314,191.95999999999998
71315,209.345
71316,275.16999999999996
71317,193.20999999999998
71318,201.845
71319,257.935
71320,310.49
71321,264.71000000000004
71322,209.79000000000002
71323,223.975
71324,257.15
71325,325.29499999999996
71326,207.67000000000002
71327,206.485
71328,298.63
71329,177.675
71330,230.3725
71331,204.36
71332,299.9
71333,197.29500000000002
71334,182.115
71335,312.65
71336,329.09000000000003
71337,205.15
71338,224.405
71339,153.82
71340,226.14499999999998
71341,169.65
71342,226.89
71343,166.5475
71344,195.275
