Id,CO2 Emissions(g/km)
69253,175.87044
69254,230.4569
69255,264.34222
69256,177.00742
69257,308.51767
69258,325.59833
69259,298.50247
69260,167.96883
69261,345.10843
69262,166.54
69263,182.13034
69264,185.9429
69265,239.0729
69266,208.99178
69267,153.98515
69268,239.416
69269,167.3559
69270,341.33237
69271,362.24512
69272,210.83328
69273,239.30347
69274,163.87798
69275,234.66093
69276,275.1092
69277,336.9795
69278,204.51591
69279,182.37291
69280,270.5472
69281,198.17686
69282,277.95367
69283,273.6033
69284,203.50366
69285,223.50612
69286,234.78745
69287,180.06587
69288,215.98044
69289,177.9624
69290,255.49231
69291,183.30421
69292,268.87256
69293,336.16183
69294,250.97296
69295,341.46362
69296,209.83623
69297,229.89737
69298,205.20886
69299,224.94022
69300,214.3733
69301,211.4646
69302,184.71071
69303,204.10092
69304,238.84843
69305,209.03781
69306,227.51292
69307,348.93652
69308,237.81389
69309,253.41057
69310,238.36932
69311,225.78008
69312,265.32843
69313,193.4561
69314,203.54138
69315,256.60376
69316,222.04402
69317,265.54388
69318,208.10802
69319,203.82776
69320,168.1441
69321,233.2398
69322,225.20786
69323,252.96996
69324,237.80342
69325,195.91667
69326,351.66837
69327,235.88513
69328,264.91348
69329,204.91542
69330,179.88957
69331,155.27817
69332,188.70685
69333,309.78082
69334,296.76605
69335,324.20193
69336,268.77737
69337,191.36592
69338,297.2533
69339,195.76662
69340,185.90909
69341,167.14917
69342,265.14117
69343,216.12076
69344,345.50696
69345,318.7609
69346,296.01556
69347,392.37683
69348,209.26082
69349,371.2418
69350,146.31157
69351,124.38995
69352,226.95468
69353,167.44606
69354,279.1981
69355,285.3126
69356,250.86876
69357,214.73222
69358,385.35754
69359,412.09787
69360,228.62073
69361,333.66934
69362,216.67
69363,312.8271
69364,345.22534
69365,292.57764
69366,247.77527
69367,258.17407
69368,345.95212
69369,183.157
69370,317.85736
69371,163.48853
69372,263.08487
69373,173.5115
69374,203.60956
69375,305.24493
69376,227.48917
69377,122.77501
69378,168.10924
69379,266.89648
69380,391.3654
69381,264.8176
69382,212.61084
69383,265.3878
69384,175.89702
69385,209.20998
69386,241.1132
69387,331.25925
69388,174.44876
69389,348.1708
69390,163.32463
69391,309.48407
69392,186.26747
69393,355.5315
69394,282.935
69395,253.5209
69396,340.70938
69397,380.16
69398,366.03018
69399,209.95253
69400,243.42645
69401,258.06442
69402,216.22958
69403,248.91612
69404,220.12004
69405,229.89641
69406,226.61394
69407,287.6106
69408,194.2868
69409,368.3394
69410,262.712
69411,288.48773
69412,222.56386
69413,268.73468
69414,227.65744
69415,216.25758
69416,169.24391
69417,122.74877
69418,354.68503
69419,184.8235
69420,255.37715
69421,384.42154
69422,214.94763
69423,291.91296
69424,204.85432
69425,188.72467
69426,252.8899
69427,187.20415
69428,366.9346
69429,171.95554
69430,287.5942
69431,218.23312
69432,241.72289
69433,283.0889
69434,211.59886
69435,191.75067
69436,294.76642
69437,179.3889
69438,221.80678
69439,253.33472
69440,180.98239
69441,224.00687
69442,259.70148
69443,338.94223
69444,259.4879
69445,348.70746
69446,345.34204
69447,188.43878
69448,300.9891
69449,316.6827
69450,225.39783
69451,226.2069
69452,327.09592
69453,210.70187
69454,231.30693
69455,238.12549
69456,173.07883
69457,301.675
69458,305.5409
69459,207.36809
69460,347.077
69461,186.6872
69462,198.69276
69463,214.12622
69464,275.16373
69465,225.22119
69466,242.13403
69467,225.26305
69468,319.98007
69469,235.16698
69470,210.98357
69471,275.26105
69472,246.2895
69473,328.89774
69474,230.12755
69475,232.48819
69476,195.9373
69477,250.87308
69478,330.61835
69479,271.20517
69480,196.23367
69481,124.637634
69482,176.17781
69483,414.28128
69484,192.84741
69485,277.1686
69486,322.68048
69487,268.7249
69488,215.08621
69489,203.28497
69490,141.87706
69491,181.65668
69492,163.66568
69493,166.81113
69494,321.81006
69495,250.83406
69496,290.2969
69497,243.74194
69498,245.2728
69499,204.40761
69500,214.51305
69501,159.38835
69502,261.55267
69503,238.68483
69504,277.65204
69505,411.8526
69506,309.17084
69507,219.36206
69508,325.015
69509,187.84845
69510,175.11917
69511,225.06818
69512,294.84814
69513,184.22237
69514,294.9701
69515,256.3362
69516,213.41953
69517,201.9215
69518,334.746
69519,260.29144
69520,326.50812
69521,445.0377
69522,212.34467
69523,285.14032
69524,293.3182
69525,253.49806
69526,317.08737
69527,328.2118
69528,213.59448
69529,293.18277
69530,311.16083
69531,226.91838
69532,285.5997
69533,231.86832
69534,157.09296
69535,189.35886
69536,254.21979
69537,193.68402
69538,171.53987
69539,193.61375
69540,216.94814
69541,168.64084
69542,205.87044
69543,288.86755
69544,222.53656
69545,175.50685
69546,217.41493
69547,164.0201
69548,133.26982
69549,244.74086
69550,330.01837
69551,253.15901
69552,175.44273
69553,464.29068
69554,386.34982
69555,189.72797
69556,241.33127
69557,245.9176
69558,380.49533
69559,181.74907
69560,274.77347
69561,328.4712
69562,168.27225
69563,248.45094
69564,195.83607
69565,188.38594
69566,356.38678
69567,223.92836
69568,331.69714
69569,174.8415
69570,369.30426
69571,400.19046
69572,401.19208
69573,351.61777
69574,337.21115
69575,280.57224
69576,191.48483
69577,203.0143
69578,234.25555
69579,190.13513
69580,152.92921
69581,296.69345
69582,168.78012
69583,162.73816
69584,331.79175
69585,144.70439
69586,194.70163
69587,369.95496
69588,261.51398
69589,199.03691
69590,325.0476
69591,223.3445
69592,190.03218
69593,192.88847
69594,203.52959
69595,158.72752
69596,268.62732
69597,232.59053
69598,305.93655
69599,300.34604
69600,198.04976
69601,321.95822
69602,284.45853
69603,359.88748
69604,318.34393
69605,380.70453
69606,324.5677
69607,248.62631
69608,172.10593
69609,311.31677
69610,229.02927
69611,175.82767
69612,280.84775
69613,176.32857
69614,233.07019
69615,219.0686
69616,274.4921
69617,241.78731
69618,177.11479
69619,249.30745
69620,212.55789
69621,171.12253
69622,163.66461
69623,156.89374
69624,148.63641
69625,349.41217
69626,271.36118
69627,225.94391
69628,184.5416
69629,174.17505
69630,260.4964
69631,211.76004
69632,315.6071
69633,292.6387
69634,302.32855
69635,239.95183
69636,224.61816
69637,177.86641
69638,278.44318
69639,293.82648
69640,204.18694
69641,387.93646
69642,172.8809
69643,184.45287
69644,236.29507
69645,220.5247
69646,308.57703
69647,252.40108
69648,194.95396
69649,179.23375
69650,382.60983
69651,207.5954
69652,228.42845
69653,362.89645
69654,342.18417
69655,303.36716
69656,288.41507
69657,323.29868
69658,301.45804
69659,211.26337
69660,187.74553
69661,186.96846
69662,248.56854
69663,298.91174
69664,219.74222
69665,143.71695
69666,353.82245
69667,176.75374
69668,171.20143
69669,325.1021
69670,167.3331
69671,186.02797
69672,262.10535
69673,320.18652
69674,210.59349
69675,283.50098
69676,246.40346
69677,216.37573
69678,304.91904
69679,190.91214
69680,200.53893
69681,300.48154
69682,339.2292
69683,234.80571
69684,307.99762
69685,226.64365
69686,171.3429
69687,231.12665
69688,233.91592
69689,256.3118
69690,241.13153
69691,264.88016
69692,243.78249
69693,274.69525
69694,257.71878
69695,194.3425
69696,223.33925
69697,322.47876
69698,198.36151
69699,257.4005
69700,288.967
69701,311.51114
69702,203.95793
69703,325.24368
69704,313.72827
69705,203.48033
69706,253.1297
69707,371.72812
69708,169.6459
69709,239.52507
69710,268.78403
69711,202.53433
69712,204.7289
69713,206.57082
69714,192.7297
69715,186.91258
69716,392.5766
69717,271.73007
69718,310.77054
69719,294.17487
69720,207.40877
69721,246.16
69722,274.1485
69723,194.76459
69724,204.96544
69725,269.964
69726,214.86615
69727,190.21771
69728,194.10284
69729,353.34036
69730,388.21298
69731,205.02074
69732,211.3612
69733,177.96887
69734,188.2202
69735,347.31335
69736,191.3795
69737,220.34563
69738,223.71445
69739,209.41032
69740,353.52756
69741,248.90018
69742,221.15974
69743,246.93031
69744,239.8505
69745,289.62613
69746,198.60696
69747,190.63025
69748,208.31447
69749,190.46744
69750,217.54694
69751,169.41121
69752,333.97903
69753,176.14375
69754,254.10849
69755,214.61258
69756,346.03452
69757,346.73367
69758,229.34415
69759,174.9236
69760,229.0108
69761,210.54056
69762,324.8699
69763,188.46347
69764,280.2491
69765,274.5934
69766,260.52106
69767,273.8846
69768,259.1773
69769,172.24611
69770,286.73898
69771,312.48898
69772,331.18668
69773,237.95045
69774,202.86014
69775,314.99774
69776,198.36072
69777,144.54463
69778,152.79736
69779,180.81395
69780,227.23798
69781,199.69737
69782,180.94852
69783,336.48752
69784,286.61407
69785,348.66757
69786,172.0078
69787,226.18292
69788,196.84328
69789,197.33441
69790,401.79846
69791,233.03842
69792,208.28589
69793,187.2954
69794,231.56891
69795,228.58717
69796,203.96382
69797,283.02927
69798,322.50757
69799,312.89066
69800,143.28418
69801,262.66882
69802,189.80864
69803,185.70685
69804,211.86552
69805,153.52003
69806,142.39262
69807,232.05797
69808,240.77179
69809,273.42584
69810,282.1833
69811,379.29578
69812,180.78963
69813,210.93048
69814,231.02951
69815,326.97754
69816,395.65652
69817,199.14989
69818,266.2015
69819,243.80415
69820,272.12122
69821,388.08923
69822,121.87106
69823,228.31187
69824,204.32156
69825,174.94226
69826,193.57452
69827,294.7294
69828,258.138
69829,216.53812
69830,159.13345
69831,201.73009
69832,337.56488
69833,250.1903
69834,201.93268
69835,236.47432
69836,366.17197
69837,299.86343
69838,368.04614
69839,185.66313
69840,354.2913
69841,173.7333
69842,254.03282
69843,263.8832
69844,207.7382
69845,199.66092
69846,228.38138
69847,166.63043
69848,203.2837
69849,266.07297
69850,260.28616
69851,178.42389
69852,397.5532
69853,311.0201
69854,237.53162
69855,236.96667
69856,187.28685
69857,272.1856
69858,311.27533
69859,360.65985
69860,270.45734
69861,232.90012
69862,172.8185
69863,214.05905
69864,321.1443
69865,256.8681
69866,336.14905
69867,192.62593
69868,259.17572
69869,361.20932
69870,232.93861
69871,261.6745
69872,233.84477
69873,187.73428
69874,337.51785
69875,268.91245
69876,394.9634
69877,317.48514
69878,331.43457
69879,229.47981
69880,183.17203
69881,278.93805
69882,242.96114
69883,311.83228
69884,240.68346
69885,192.24457
69886,170.11414
69887,271.1844
69888,305.23132
69889,338.87695
69890,269.46005
69891,304.4725
69892,210.97447
69893,234.79666
69894,236.46802
69895,219.80775
69896,294.7263
69897,227.32861
69898,372.84448
69899,317.71912
69900,232.58351
69901,210.51804
69902,267.83408
69903,183.69002
69904,234.74013
69905,252.34686
69906,217.93497
69907,216.12776
69908,172.60995
69909,370.06097
69910,269.01978
69911,235.40784
69912,259.3025
69913,178.07956
69914,182.0267
69915,185.66359
69916,238.33484
69917,234.59885
69918,217.27881
69919,265.4288
69920,337.65085
69921,204.09218
69922,269.57156
69923,271.6079
69924,176.75821
69925,286.0588
69926,172.48419
69927,166.69643
69928,171.16866
69929,210.2653
69930,204.1822
69931,274.91562
69932,241.01103
69933,196.32426
69934,310.1486
69935,316.0616
69936,231.28171
69937,339.22833
69938,202.1256
69939,181.5021
69940,229.5255
69941,211.63829
69942,219.27063
69943,179.72617
69944,202.5782
69945,197.40843
69946,281.13333
69947,319.62897
69948,225.64763
69949,170.52516
69950,221.45038
69951,399.08618
69952,168.27032
69953,177.27942
69954,199.93655
69955,185.27211
69956,167.71527
69957,186.18202
69958,211.0544
69959,325.2605
69960,226.38719
69961,395.80368
69962,309.21637
69963,196.8997
69964,313.43915
69965,307.09537
69966,213.36824
69967,312.57336
69968,190.61235
69969,238.58614
69970,219.07735
69971,207.84004
69972,139.50732
69973,316.16132
69974,329.6742
69975,196.47514
69976,381.67148
69977,241.22528
69978,237.02638
69979,264.9993
69980,301.80206
69981,214.22816
69982,191.15266
69983,227.50977
69984,203.6143
69985,260.30545
69986,265.29153
69987,387.5787
69988,154.43024
69989,190.73578
69990,181.09055
69991,193.40993
69992,363.4514
69993,245.64606
69994,194.20456
69995,329.34775
69996,318.29648
69997,299.6488
69998,149.1043
69999,179.75745
70000,194.07346
70001,343.22214
70002,219.1966
70003,176.41423
70004,243.16098
70005,180.94934
70006,242.38724
70007,340.52536
70008,186.85199
70009,335.23227
70010,278.3108
70011,250.70775
70012,276.84488
70013,389.3282
70014,179.98276
70015,289.39178
70016,191.49472
70017,197.22958
70018,176.49953
70019,323.04138
70020,263.74594
70021,255.42128
70022,249.95168
70023,308.55478
70024,295.0521
70025,256.80426
70026,269.19513
70027,248.28104
70028,162.32892
70029,171.12222
70030,395.0785
70031,217.50438
70032,212.37062
70033,221.8042
70034,204.38788
70035,322.09778
70036,275.18494
70037,265.1477
70038,338.6587
70039,265.29648
70040,177.46233
70041,251.05092
70042,194.96722
70043,266.66803
70044,301.4298
70045,276.33218
70046,197.45215
70047,333.35294
70048,208.31459
70049,107.63066
70050,248.55748
70051,248.7442
70052,177.22183
70053,264.97934
70054,251.93527
70055,265.82413
70056,255.34175
70057,208.68823
70058,293.21838
70059,321.67053
70060,391.10242
70061,301.56204
70062,180.60779
70063,276.3341
70064,243.84552
70065,189.28267
70066,307.97458
70067,190.48259
70068,377.55838
70069,169.84517
70070,233.8933
70071,183.35855
70072,308.69464
70073,230.72862
70074,341.47876
70075,334.36316
70076,211.50517
70077,269.95697
70078,247.75316
70079,187.37752
70080,199.7665
70081,231.89407
70082,222.562
70083,183.75252
70084,225.66248
70085,255.71904
70086,214.43767
70087,373.17676
70088,179.15062
70089,351.36005
70090,357.47314
70091,227.98154
70092,225.89772
70093,174.80423
70094,168.17415
70095,141.23117
70096,198.14822
70097,263.66025
70098,177.00975
70099,239.75359
70100,209.27435
70101,229.88757
70102,225.77417
70103,158.6735
70104,274.65018
70105,337.20905
70106,255.37447
70107,266.883
70108,210.01051
70109,252.02574
70110,186.93076
70111,186.02121
70112,261.3329
70113,288.41034
70114,363.07855
70115,181.36555
70116,323.1111
70117,166.16388
70118,212.00356
70119,261.06866
70120,193.18616
70121,301.83502
70122,303.30505
70123,190.04541
70124,133.24132
70125,195.35728
70126,176.82185
70127,228.3246
70128,249.28618
70129,247.5933
70130,245.6575
70131,179.39873
70132,270.71545
70133,223.43237
70134,203.63646
70135,155.45387
70136,175.24896
70137,224.59256
70138,339.3961
70139,193.02599
70140,211.7038
70141,228.78787
70142,274.96768
70143,203.75133
70144,304.48746
70145,284.51968
70146,148.27457
70147,298.37814
70148,353.5382
70149,246.5845
70150,235.32338
70151,199.7792
70152,221.67938
70153,324.3253
70154,336.0522
70155,301.57062
70156,194.71642
70157,224.61644
70158,313.42416
70159,222.32932
70160,299.93448
70161,239.22737
70162,379.5119
70163,248.90237
70164,283.01028
70165,291.9407
70166,183.89575
70167,374.16138
70168,208.09007
70169,262.18225
70170,298.49942
70171,334.0368
70172,227.05684
70173,179.25533
70174,358.82635
70175,330.83484
70176,175.58572
70177,204.44887
70178,210.11531
70179,306.20108
70180,203.6756
70181,236.96687
