U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3,APPLY_DAYS_MONDAY,APPLY_DAYS_SATURDAY,APPLY_DAYS_SUNDAY,APPLY_DAYS_THURSDAY,APPLY_DAYS_TUESDAY,APPLY_DAYS_WEDNESDAY
203961,0,0,0,0,-0.8301277153841363,0.03617845356968654,0.4890265753115627,0.0821636193759634,2,4,4,1,-1.3020916830741995,0.9004247032407844,-0.1930899945238084,-0.7928179257318018,13,33,-0.030664299685123533,-1.8153266742172007,-0.9338376544698626,False,False,False,False,True,False
375247,0,0,0,0,0.7944559754343051,0.09289030429069088,-0.28777684861917113,-0.17464743629465998,1,4,1,1,0.2882182719929527,0.5865836595354066,1.156102680389176,0.8990357394987687,17,39,1.515597734111874,1.2773110845616689,-0.5515572807551632,False,True,False,False,False,False
218638,0,0,1,0,0.5825537548927693,-0.27848989117634093,0.7720094078884113,-0.23579292574004648,1,2,1,5,0.874121939649272,-0.19801894972803774,0.11826216122534186,-1.0345113064790261,10,5,0.38222610477673824,0.31518718553091596,0.36289196053368644,False,False,False,False,False,True
201691,0,1,0,0,-0.5122743845718326,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,1,1,1,1,0.2882182719929527,-1.4533831245495488,0.4296143169744921,-0.3094311642373531,16,4,1.746843105008795,-1.8473277516821671,0.32438399324405487,False,False,False,False,False,True
335405,0,0,0,0,-0.33568920078721937,-0.8540192918095114,-0.05983573182924805,-0.8472478201939116,2,1,1,1,-1.9716958746814215,0.9004247032407844,0.014478109308958443,-1.5178980679734748,13,33,0.9037833672153369,0.5183162110342012,1.1132231474146734,False,False,True,False,False,False
271572,0,0,0,0,0.08811524029585233,0.1423239285695493,0.05304643105580255,0.13108001093227262,6,4,4,1,-1.5531932549269079,-1.29646260269686,-0.7120102541057255,-0.5511245449845774,17,11,-0.030664299685123533,-0.06804853037211141,-0.025988605328055855,False,False,False,False,True,False
285898,0,0,0,0,0.8650900489481504,-0.13045816692930565,-0.10741416411964128,-0.23579292574004648,1,1,3,1,1.0415229875510774,-0.3549394715807266,-0.1930899945238084,-0.7928179257318018,11,55,0.834957548752538,1.0031513946226795,-1.9442964925626154,True,False,False,False,False,False
430709,0,0,1,2,0.44128560786507876,-0.24888354632693388,2.0158899906437897,-0.23579292574004648,1,4,1,1,0.4556193198947582,0.42966313768271774,1.3636707842219429,0.6573423587515443,9,5,-1.3359629223971206,-0.04700958872649263,-0.3208333775407795,False,False,False,False,False,True
176792,0,0,0,1,1.6773818943573713,-0.40969982857712217,0.3139503832887432,-0.4192293940762061,1,1,1,2,0.4556193198947582,-2.081065211960304,-0.6082262021893421,-1.2762046872262505,11,34,0.6924229923035596,0.620066896043955,0.5992535863813209,True,False,False,False,False,False
400664,0,0,0,0,0.44128560786507876,1.427015004542532,0.36028493499638103,1.7208627365123221,1,4,1,1,-0.29768539566336655,0.5865836595354066,0.11826216122534186,1.3824225009932174,11,3,0.5904998974223697,1.040994172233758,-0.007413991647344035,False,True,False,False,False,False
189695,0,0,1,1,0.2647004240804655,2.9970484435262392,1.7739552172978688,3.432936440983145,6,4,1,1,-0.29768539566336655,-2.7087472993710597,-0.7120102541057255,1.3824225009932174,5,26,0.2372886734698458,0.4566920679679893,1.575367588992551,False,False,False,False,False,False
155205,0,0,0,0,-0.017835869974915597,-0.14526133935400917,0.03874180435411569,-0.23579292574004648,6,4,1,1,-0.46508644356517204,-2.7087472993710597,-1.1271464617712592,1.6241158817404417,13,34,2.28535889014031,0.637406533323419,-0.5988035001542437,True,False,False,False,False,False
136864,0,0,1,1,2.464951814036746,0.7541435306923717,-0.08968886581537713,0.9871168631676839,1,1,1,1,1.0415229875510774,-0.8257010371387932,1.3636707842219429,-0.5511245449845774,10,43,-1.3475814331918332,0.04663679802869622,-0.5732864284783687,False,False,False,False,False,True
186611,0,0,0,0,0.2647004240804655,1.0206006343370353,1.084845374451389,0.9871168631676839,6,4,1,1,-0.3813859196142693,0.5865836595354066,0.9485345765564092,1.140729120245993,11,5,0.03473549846344873,0.16855713057494578,-0.12528422570419284,False,False,False,False,True,False
404972,0,1,0,1,0.08811524029585233,-0.2551636800828687,-0.16183393961518908,-0.11350194684927346,1,1,1,1,1.4600256073055913,0.5865836595354066,-0.6082262021893421,1.3824225009932174,10,5,-0.11725404959119667,-0.5056601271728793,-0.2932662828610968,False,True,False,False,False,False
148634,0,0,0,0,-0.1944210537595288,-0.6615780502883655,-0.6920380380146691,-0.8472478201939116,6,1,1,1,0.5393198438456609,0.2727426158300289,0.8447505246400258,1.3824225009932174,4,5,-1.0218152522184931,-1.6395923872327167,-0.1939275492805236,False,False,False,False,False,False
325450,0,0,0,0,-0.971395862411827,-1.1195792334890413,-1.370885866053417,-1.1529752674208442,2,4,1,1,-1.5531932549269079,0.9004247032407844,-0.29687404644019183,-1.0345113064790261,12,33,1.495144189230283,0.34724490669357727,0.410793079011486,False,True,False,False,False,False
162378,1,1,0,0,0.37065153435123344,-0.6476720398287955,-0.7060316945706672,-0.5415203729669791,6,1,1,1,0.37191879594385546,0.5865836595354066,1.3636707842219429,1.6241158817404417,15,5,-1.268274911349879,0.001097950044528095,-2.3531763193337785,False,False,False,False,False,False
112048,0,1,0,1,-0.6182254948426005,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,6,4,3,5,0.1208172240911472,-0.19801894972803774,0.4296143169744921,-1.0345113064790261,17,40,0.025559268562166903,-1.0257607020583548,1.4078802312564211,False,False,False,False,False,False
272294,0,0,1,0,0.08811524029585233,0.6419982850506784,-0.31358737071134524,0.8648258842769109,1,2,1,1,0.9578224636001746,0.7435041813880955,-0.29687404644019183,-1.0345113064790261,14,5,0.236318623958047,0.5588157240977798,1.0970620836891216,False,False,False,True,False,False
367603,0,0,1,0,-0.371006237544142,-0.6701010889571342,-0.06978677649129107,-0.5659785687451337,6,4,3,1,0.4556193198947582,-1.139542080844171,-0.7120102541057255,-0.7928179257318018,15,56,-0.7494590681597508,0.20805295279102554,-0.21378026155506907,True,False,False,False,False,False
171396,0,0,0,0,0.7591389386773825,1.8755959871093055,0.8556603770787105,2.210026652075414,2,1,2,1,-0.9672895872705886,0.9004247032407844,0.014478109308958443,-0.3094311642373531,13,33,0.16595416891395312,0.4013247894869831,-0.12528422570419284,True,False,False,False,False,False
343132,0,1,1,0,1.500796710572758,1.5952328730050722,2.403669762317779,1.9042992048484817,2,1,1,1,0.2882182719929527,0.9004247032407844,0.9485345765564092,0.41564897800432,12,33,1.7069606713813572,0.6087821567172872,0.7184786746726507,False,False,False,False,False,True
353655,0,0,1,3,1.1476263430035316,1.4650995299624512,0.7791617212392548,1.353989799840003,6,4,1,1,0.5393198438456609,-1.139542080844171,1.2598867323055594,-0.5511245449845774,10,5,0.39297469053174655,-0.5882044463096529,1.3214720628542687,True,False,False,False,False,False
339819,0,0,0,1,-0.2650551272733741,-0.7598172854704889,0.10591135582290613,-0.6638113518577521,2,4,1,1,-0.9672895872705886,0.9004247032407844,-1.7498507732695596,-0.5511245449845774,11,33,0.9896832737872208,0.49165812385680063,1.2992689957313195,False,False,False,True,False,False
294443,0,0,0,0,0.9004070857050731,2.9970484435262392,2.4605772989788375,3.432936440983145,6,4,0,3,-0.8835890633196858,-1.9241446901076156,0.5333983688908756,-0.06773778349012874,17,11,2.290506440381896,0.9704286821442094,-1.123629150464839,True,False,False,False,False,False
381646,0,0,1,0,0.6885048651635373,3.3865400961644045,2.8359182648252728,3.396249147315913,6,4,1,1,-0.29768539566336655,-0.5118599934334155,0.5333983688908756,1.3824225009932174,11,7,1.2529298036987218,0.859623760635204,1.3937476981371728,False,False,False,False,False,True
272976,1,0,0,0,-0.2650551272733741,-0.40969982857712217,0.4918253066227623,-0.4192293940762061,6,4,4,1,0.1208172240911472,0.2727426158300289,0.637182420807259,-0.7928179257318018,12,43,-0.8511059644385567,-0.30850696613891904,-0.7014886282239053,False,False,False,False,True,False
154027,0,1,0,1,0.7944559754343051,-0.42338154854540877,-0.39506154888182254,0.008789032041499584,3,1,0,1,0.5393198438456609,0.11582209397734,0.11826216122534186,-1.0345113064790261,6,40,0.9494065965522795,0.8085216513431918,0.8957535703944923,True,False,False,False,False,False
140206,0,0,0,0,-0.2650551272733741,0.4728608255738764,-0.06543319445164725,0.387891066602896,6,4,1,1,-0.46508644356517204,0.7435041813880955,0.7409664727236424,0.8990357394987687,11,34,-0.09061822513436793,0.6150281757785068,-0.8203094037232944,False,False,False,False,False,True
190682,1,0,0,0,-0.6182254948426005,-0.928035153933029,-1.0732874366291927,-0.8472478201939116,6,4,1,1,1.6274266552073966,0.7435041813880955,0.3258302650581087,0.8990357394987687,16,3,-2.686417164164819,0.0039618850057629275,-1.212446260354229,True,False,False,False,False,False
158826,0,0,0,0,-0.08846994348876087,1.8755959871093055,0.5978661263026583,2.210026652075414,6,4,1,1,-0.3813859196142693,-1.4533831245495488,-0.6082262021893421,1.140729120245993,10,5,1.5403404016200972,0.29411333301889114,1.4358206897097547,False,False,False,False,True,False
275807,0,0,1,0,-0.08846994348876087,-0.13045816692930565,0.6538407525266503,-0.23579292574004648,1,3,1,1,0.7067208917474664,0.7435041813880955,-0.5044421502729587,-0.7928179257318018,13,34,-0.9727767961738454,1.18765933897605,-1.2292054706968158,False,False,False,False,False,True
377699,0,0,0,1,0.017481166782007045,0.5378153518495452,-0.0060378966250779305,0.4490365560482825,6,1,0,1,-0.0465838238106583,-3.3364293867818153,-1.4384986175204093,-1.0345113064790261,9,11,-0.6387305070806393,-0.8098818658358964,-0.34996733266423974,False,True,False,False,False,False
299513,0,0,0,1,0.44128560786507876,-0.7688561922692094,-0.7172266198154655,-0.8105605265266798,2,1,3,1,-0.29768539566336655,0.9004247032407844,0.3258302650581087,1.3824225009932174,14,33,1.6248971613662861,0.793092986257343,1.18438865596129,False,False,False,False,True,False
194503,0,0,1,0,-0.6182254948426005,-1.3205435136789558,-1.4019828806223014,-1.2752662463116173,2,4,1,1,-1.469492730976005,0.9004247032407844,-1.646066721353176,-0.7928179257318018,14,33,1.1598558061164184,0.7721592986181545,1.3214720628542687,False,False,False,False,True,False
137283,0,1,1,1,0.08811524029585233,-0.928035153933029,-1.0947443766817229,-0.8472478201939116,6,4,1,1,0.20451774804204995,0.7435041813880955,-0.8157943060221089,-1.0345113064790261,8,7,0.6093844265818722,-0.8421993985448141,-0.9007560259686754,False,False,False,True,False,False
273911,0,0,1,3,0.08811524029585233,2.043028838852354,0.8298498549865364,1.9042992048484817,6,4,1,1,0.03711670014024445,0.7435041813880955,-0.5044421502729587,-1.0345113064790261,15,4,-0.8496872324601015,-1.3066745385181464,0.42987484423389244,True,False,False,False,False,False
406306,0,0,0,2,-0.6182254948426005,0.4598744061285683,1.4424610419935602,0.3756619687138187,3,4,1,1,1.2926245594037857,-0.6687805152861044,0.7409664727236424,0.41564897800432,11,40,-0.030664299685123533,0.4352191986165216,0.2354987433436589,True,False,False,False,False,False
251728,0,0,0,0,-0.4416403110579873,0.08127205684221145,0.9100801525742583,0.2533709898230457,6,4,2,1,0.1208172240911472,-0.5118599934334155,1.0523186284727926,-1.7595914487206992,9,52,-1.6904491963126969,-1.5901153235979508,-1.4778706782524735,True,False,False,False,False,False
332822,0,1,0,0,0.9710411592189183,-0.7598172854704889,-0.8615167674150894,-0.6638113518577521,2,4,3,1,-1.0509901112214912,0.9004247032407844,-2.7876912924333936,-0.7928179257318018,20,33,2.467291191165389,1.1384826778466777,0.7903413661106141,False,False,False,False,False,False
389299,0,0,0,0,-0.6182254948426005,-0.7093070668334702,-0.3589890119819166,-0.7249568413031386,2,4,3,1,-1.3857922070251023,0.9004247032407844,0.8447505246400258,-0.7928179257318018,7,33,0.958365755460798,0.21388726643946698,1.5301875569580163,True,False,False,False,False,False
412019,0,0,1,1,-0.2650551272733741,0.8734772865796977,0.80466127318574,0.8036803948315243,6,4,3,5,1.6274266552073966,0.7435041813880955,0.22204621314172526,0.8990357394987687,10,47,-2.6609826103091754,-1.7936161442679428,-0.2818890473683775,True,False,False,False,False,False
198150,0,0,0,0,-0.2650551272733741,-0.8002456465243194,-0.888571170090019,-0.8105605265266798,6,4,3,1,1.2926245594037857,0.11582209397734,0.22204621314172526,-0.06773778349012874,17,43,-0.029105816242158397,0.5370739209439315,-0.6643602337453944,False,False,False,False,True,False
145166,0,0,0,0,-0.6182254948426005,0.2600315783950707,2.7410723703901754,0.3756619687138187,1,4,1,1,0.4556193198947582,-0.3549394715807266,0.5333983688908756,-1.2762046872262505,11,5,-0.030664299685123533,0.835947907223352,0.44370896926221076,False,False,True,False,False,False
309353,0,0,1,0,0.08811524029585233,-0.8910272228712702,-0.10461543280844167,-0.8472478201939116,6,4,0,1,1.1252235115019802,0.5865836595354066,-1.7498507732695596,1.140729120245993,10,5,-2.255021267212149,-0.2069640213917977,-1.1232351628112556,False,True,False,False,False,False
281570,0,0,1,1,-0.2650551272733741,1.7746652660317814,1.04690701667735,2.0999647710737186,6,4,1,1,0.03711670014024445,0.2727426158300289,0.9485345765564092,-0.5511245449845774,14,43,0.06991949088619953,1.0556624789434208,0.6042209166443525,True,False,False,False,False,False
216179,0,0,1,0,0.6178707916496919,1.7219570005801856,0.7399794828824603,1.598571757621549,1,1,3,1,1.2926245594037857,0.42966313768271774,0.5333983688908756,-0.06773778349012874,16,5,-0.14294226217749953,0.3271464368583094,-0.6176064761799468,False,False,False,False,True,False
126597,0,0,0,0,0.7944559754343051,0.19341730248390482,0.38080896461184477,0.3756619687138187,6,4,3,1,-0.5487869675160748,-0.19801894972803774,-1.0233624098548757,0.6573423587515443,15,5,0.5250696784747213,0.8621993182392741,0.713452178304927,False,False,False,True,False,False
344268,0,0,0,1,-0.4416403110579873,1.0206006343370353,0.8963974661639491,0.9871168631676839,1,4,1,1,0.20451774804204995,0.2727426158300289,-0.9195783579384923,-1.0345113064790261,12,43,-1.2769162631182498,0.03356255297566643,1.1452486758788365,False,False,True,False,False,False
115179,1,0,0,0,-0.5475914213287553,0.8595600615955635,0.04060762522824876,0.3756619687138187,6,4,2,1,-0.8835890633196858,0.5865836595354066,-0.08930594260742497,-0.3094311642373531,14,34,0.6947886191865217,0.8603991464699372,0.3724937458017501,True,False,False,False,False,False
452661,0,0,0,0,-0.971395862411827,-1.0697194572767443,-1.1118477346946094,-1.0429133864191487,2,4,1,1,-1.6368937788778106,0.9004247032407844,-2.0612029290187097,-0.7928179257318018,13,33,1.690112901309353,-2.6748292168239742,-0.5704956206635672,True,False,False,False,False,False
237737,0,0,0,0,0.7944559754343051,1.748277489732291,0.7614364229349906,1.305073408283694,6,4,1,1,-0.13028434776156106,0.5865836595354066,-0.29687404644019183,1.865809262487666,3,45,0.6411378640302552,0.7744685047161353,0.36289196053368644,True,False,False,False,False,False
284935,0,0,0,2,-0.7241766051133685,1.696275739328238,0.7191444831213077,1.5741135618433946,6,4,1,1,0.20451774804204995,-0.5118599934334155,0.7409664727236424,-0.3094311642373531,8,32,0.46402675115466935,-0.31544446348496313,1.169005395034316,True,False,False,False,False,False
172447,0,0,0,0,-0.08846994348876087,-0.3342036492111342,-0.3708058775180927,-0.4192293940762061,1,4,3,1,1.5437261312564938,0.7435041813880955,-1.2309305136876425,0.6573423587515443,13,5,0.6556908061879003,-0.6056874350683189,1.8239182908692162,True,False,False,False,False,False
257680,0,0,1,0,0.44128560786507876,2.2356719418156548,1.1563685079598232,2.0877356731846413,6,4,1,1,-0.2139848717124638,-0.3549394715807266,-1.1271464617712592,1.6241158817404417,12,41,0.4234431396956006,0.35140366306405535,0.4012348780774731,False,True,False,False,False,False
262653,0,0,1,1,0.6178707916496919,1.4857791132587794,0.5484218731381321,0.8648258842769109,3,1,1,2,0.2882182719929527,-2.081065211960304,0.11826216122534186,-0.7928179257318018,16,31,0.721978716215216,0.2901230856887587,0.8957535703944923,False,False,False,False,False,False
296154,0,0,0,0,-0.2650551272733741,1.3148697589008387,0.6358044840766973,1.598571757621549,1,4,1,1,-0.5487869675160748,0.5865836595354066,1.156102680389176,0.6573423587515443,11,43,0.9748293546726553,0.6827446837396143,0.6729655940371781,True,False,False,False,False,False
435162,0,0,0,0,-0.2650551272733741,-0.24394915551869936,0.06424135630060095,-0.10127284896019616,1,4,1,1,-0.13028434776156106,0.7435041813880955,0.3258302650581087,1.865809262487666,12,5,0.9893445312983911,0.8215541105088544,0.9558305129584028,False,False,False,False,False,False
330929,0,0,0,0,-0.2650551272733741,-0.3785234502887314,-0.7573417686093266,-0.2480220236291238,2,4,4,1,-1.6368937788778106,0.9004247032407844,-1.4384986175204093,-1.0345113064790261,11,33,-0.030664299685123533,0.9511061493033839,0.5035427747393013,False,False,False,False,False,False
114558,0,0,1,0,0.08811524029585233,-0.9841077767538757,-0.35619028067071695,-0.9083933096392982,6,4,1,1,0.4556193198947582,0.42966313768271774,0.11826216122534186,-1.2762046872262505,11,5,-0.868728187309291,1.4257965157321837,-0.4080157255987828,False,False,False,True,False,False
338093,0,0,0,0,-0.5829084580856778,0.19341730248390482,-0.49923654768758546,0.3756619687138187,2,4,1,1,-0.8835890633196858,0.9004247032407844,-1.4384986175204093,-0.06773778349012874,11,33,-0.9462220568920183,-0.8167977443055793,-0.9095962300244929,False,False,False,False,False,False
237293,0,0,1,2,-0.2650551272733741,-0.6466178745197636,-0.3027034156122357,-0.7004986455249841,6,4,1,1,1.2926245594037857,0.42966313768271774,1.0523186284727926,0.1739555972570956,11,52,-0.030664299685123533,-2.0061961521234086,-1.0330094289453442,False,False,False,False,True,False
